# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859339047,-0.111854,-1.556830,9.288381,0.037671,0.032209,0.010675,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859339012,0.112228,-1.097517,9.740585,0.057739,0.037438,0.011941,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338968,0.045191,-1.492934,9.099762,0.071578,0.014506,0.009693,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338928,0.677784,-1.482684,9.588478,0.027795,0.017220,0.017020,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338887,0.843058,-1.236231,9.575086,0.021350,0.012157,0.018403,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338847,0.160187,-1.368810,10.087595,0.010575,0.015455,0.012524,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338807,-0.852037,-1.271321,10.175806,0.034124,-0.084002,-0.004047,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338767,-0.757391,-1.709759,9.425673,0.042101,-0.097425,-0.003914,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338727,-0.340800,-1.603816,10.606238,0.063318,-0.105919,-0.014572,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338693,-0.147393,-2.536507,11.157129,0.067298,-0.015005,-0.002348,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338648,-0.138415,-1.681104,10.760590,0.009093,0.070729,0.010159,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338614,-0.568548,-0.284536,9.587655,-0.052160,0.070779,0.008577,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338567,-0.504354,-2.513613,9.954118,-0.043700,0.017720,0.011958,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338530,0.218995,-1.361253,9.125126,0.000899,0.080705,0.004580,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338487,0.497395,-1.448043,8.863111,-0.008493,0.082204,0.008094,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338447,0.358532,-1.318158,9.182961,-0.017670,0.051227,0.002848,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338412,0.274809,-1.181688,9.323545,-0.022816,0.013373,0.006279,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338370,0.381726,-1.385644,9.213861,-0.046797,0.036905,0.007128,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338328,-0.417564,-1.031302,10.388291,-0.037072,-0.023998,-0.001149,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338287,0.110208,-1.869871,9.317635,-0.036788,-0.009842,0.004480,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338247,0.154426,-1.888127,11.451692,0.042551,-0.090997,-0.006378,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859338207,-0.208595,-0.766519,9.071481,-0.013523,0.056973,0.003531,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859338167,-0.633715,-1.542090,8.407688,0.060720,0.026613,0.004796,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859338127,0.508394,-1.478195,10.809596,0.140143,-0.068731,-0.006012,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859338089,-0.438214,-2.432958,11.046023,0.121773,-0.023365,-0.012174,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859338047,-0.666411,-0.844629,8.772655,0.102588,0.042801,-0.005529,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859338009,-0.002170,-1.226954,8.832659,0.064068,0.015671,-0.001599,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337968,0.147094,-1.559897,9.912294,0.025580,0.047247,0.008693,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337927,0.410381,-1.505429,9.261147,-0.023765,0.090814,0.014206,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337889,0.451906,-1.693449,10.357092,-0.025547,-0.033474,0.009093,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337847,0.115296,-1.512238,10.826506,-0.050395,-0.033991,0.004263,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337811,0.369081,-1.473706,10.766351,-0.068881,-0.016487,0.000366,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337768,0.207024,-1.657985,10.417770,-0.058555,-0.057339,-0.005546,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337727,-0.074071,-1.562441,10.266188,-0.060254,-0.050361,-0.007378,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337691,-0.407688,-1.968557,9.818995,-0.050828,-0.065933,-0.006462,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337649,-0.825551,-1.042301,8.800712,-0.021234,-0.053909,-0.004713,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337610,0.791358,-1.330129,8.306908,-0.012074,0.003797,0.012141,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337568,0.062324,-1.241394,8.960824,0.034740,0.011391,0.000783,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337527,0.072574,-1.520543,9.094001,0.044283,0.026846,0.002914,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337487,0.083348,-1.181838,8.457218,0.015338,0.030760,-0.003897,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337447,-0.218396,-1.434127,9.279477,0.006112,0.000266,-0.001299,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337408,0.702399,-2.096198,9.717391,-0.017587,0.042101,0.005596,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337367,0.296657,-1.754501,10.309731,-0.020418,0.006945,0.004430,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337327,-0.012944,-1.702577,10.105177,-0.040669,-0.017020,0.000316,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337287,-0.250194,-1.255011,10.157551,-0.063268,-0.030960,-0.003597,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337247,0.192359,-1.350031,10.109517,-0.068398,-0.047314,0.009226,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337207,0.794650,-1.389909,9.217228,-0.110315,0.062902,0.004946,4.6516205,-74.0551912,2.7130000591278076,6.403012275695801,2607.1,211.0
1756859337167,0.424746,-2.221595,9.546655,-0.070762,0.002065,0.010775,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859337127,0.183979,-1.077914,9.429264,-0.046131,-0.059538,-0.004280,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859337087,-0.216750,-1.091008,8.143278,-0.065949,-0.035489,-0.005246,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859337050,-0.789563,-0.953416,8.547674,-0.039370,-0.052193,-0.009459,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859337009,-0.623016,-1.189544,8.718636,-0.051127,0.037355,-0.000666,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336967,0.455572,-1.826701,8.683994,-0.033458,0.084635,0.002581,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336927,0.111854,-0.970998,8.508843,0.062519,-0.073310,-0.003497,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336899,-0.817695,-1.441684,10.984523,0.192353,-0.337325,0.000899,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336847,0.278176,0.276755,12.659117,0.094861,-0.085168,0.009526,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336810,0.148665,-1.116596,9.181838,-0.029061,0.177830,0.016288,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336770,-0.181660,-0.829217,11.249157,0.088016,0.004663,0.006861,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336727,0.164003,-1.757793,9.864784,0.037388,0.013873,0.006412,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336690,0.192883,-1.358186,9.573066,0.072544,-0.041385,-0.001649,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336647,-0.310199,-1.574637,9.609054,0.055924,-0.009459,0.000067,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336610,-0.247426,-1.398363,9.980379,0.054625,-0.000217,-0.000167,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336567,0.033220,-1.401132,9.499519,0.033191,0.011208,0.009260,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336527,0.104372,-1.764452,10.004696,0.077974,-0.109016,0.002831,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336498,-0.819266,-1.581146,11.987393,-0.025014,0.062352,0.006645,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336447,-0.389432,-1.169193,8.175450,-0.068464,0.108650,-0.003914,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336411,0.955361,-1.629628,9.057863,-0.005562,-0.048896,-0.004530,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336367,-0.279748,-1.338434,9.119664,-0.075042,0.087150,-0.009459,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336327,1.086070,-0.966509,9.417368,-0.037571,-0.052227,-0.001399,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336294,0.558448,-1.451560,9.302446,-0.046015,-0.001516,0.008427,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336247,-0.043844,-0.983044,9.185205,-0.062769,0.017636,0.020684,4.6516728,-74.0551578,2.5320000648498535,6.4618024826049805,2606.4,211.0
1756859336207,0.454599,-1.522563,10.007689,-0.037888,-0.025680,0.015655,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859336167,-0.812532,-1.560421,9.279327,0.009076,-0.048313,0.001216,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859336127,0.010400,-1.911246,9.682226,0.036022,0.000799,0.002332,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859336088,-0.787917,-1.480140,9.411233,0.086650,0.010875,-0.002365,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859336048,-1.329306,-1.315090,9.950901,0.063734,0.070396,-0.000949,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859336011,-0.595034,-1.247155,9.064298,0.079456,0.012590,0.010392,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335969,-0.383596,-1.320926,9.751658,0.071828,0.049162,0.011824,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335927,0.412177,-1.674894,9.959805,0.048863,0.099024,0.015605,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335887,0.772280,-1.423128,10.077419,0.063018,0.057339,0.015255,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335847,0.665663,-1.832238,10.072556,0.013223,0.104836,0.012324,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335807,1.087641,-1.589525,9.893964,0.037838,0.001815,0.009643,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335767,0.280271,-2.147000,9.918579,-0.057589,0.054458,0.012041,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335730,-0.292392,-2.288857,9.599028,-0.080122,-0.001565,-0.004780,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335687,-0.124424,-0.955287,11.137003,0.004014,-0.151284,-0.013939,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335649,-1.365817,-1.170765,10.020408,-0.073777,0.008527,-0.021717,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335609,-0.552462,-0.494852,8.710480,-0.013690,-0.060654,-0.000067,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335569,-0.840664,-1.621398,9.315615,-0.049312,0.017154,-0.003014,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335530,0.130035,-1.333196,9.080235,-0.010542,0.040003,0.022499,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335487,0.195576,-1.394024,9.191490,-0.067215,0.129368,0.029094,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335447,0.608127,-1.808221,9.197176,-0.006062,0.009493,0.016571,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335408,0.362273,-0.862436,10.800918,0.050744,-0.044266,0.009093,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335369,0.722600,-1.533935,8.679131,0.003231,0.068364,0.007194,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335331,-0.825625,-1.727491,9.126772,-0.044682,0.089348,0.006245,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335287,0.093224,-1.450063,10.498799,0.008077,-0.017920,0.023049,4.6517229,-74.0551267,2.308000087738037,6.44989013671875,2606.2,211.0
1756859335247,-0.593463,-1.476399,9.431210,-0.051927,0.062735,0.011208,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335207,0.475174,-1.812411,9.560422,0.014456,-0.101489,0.005762,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335168,-0.231789,-1.430984,9.317559,0.020284,-0.081038,0.005512,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335127,0.017208,-1.420136,10.004621,-0.012923,0.011574,0.006895,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335089,0.053944,-1.270423,9.563713,0.006928,-0.033424,-0.004380,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335047,-0.099584,-1.624391,10.108170,0.018919,-0.039003,-0.000483,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859335007,-0.362123,-1.726369,10.012851,-0.032009,0.030776,0.011208,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334969,0.186374,-1.710732,9.945140,-0.000350,-0.055807,0.006562,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334928,0.093524,-1.369184,9.140388,-0.015055,-0.018403,0.008344,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334889,-0.289923,-1.168146,9.353099,0.000033,-0.028228,0.005612,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334847,0.062549,-1.336563,9.623045,-0.015671,0.030194,0.008410,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334809,0.193930,-1.467795,9.497349,-0.013506,0.028312,0.005113,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334770,-0.068459,-1.240720,9.671003,0.009776,-0.008177,0.002615,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334731,-0.310797,-1.313968,9.914614,-0.005729,-0.010242,-0.000150,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334687,-0.036437,-1.562591,9.566931,-0.004880,-0.032192,0.000666,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334647,-0.257377,-1.400309,9.417592,-0.029261,-0.000117,0.005413,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334609,0.184054,-1.396643,9.606061,-0.044699,0.021767,0.006595,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334570,0.337882,-1.195979,9.649530,-0.041352,-0.007294,0.008044,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334527,0.170063,-1.094973,9.673323,-0.059071,0.032958,0.003464,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334494,0.035314,-1.346215,9.124377,-0.053426,0.000566,-0.000350,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334447,0.410456,-2.029236,9.709760,-0.019269,-0.033158,-0.005796,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334407,-0.074594,-1.801786,9.653272,0.033708,-0.009576,-0.012507,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334369,-0.267253,-1.460987,9.560122,0.037804,-0.006678,-0.004663,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334327,-0.306383,-1.348908,9.775002,0.043000,0.008127,0.002298,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334293,-0.064868,-1.396044,9.682002,0.033658,0.052843,0.005862,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334247,0.328903,-1.591845,9.376517,0.035506,0.046148,0.005712,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334207,0.081403,-1.339257,9.648259,0.064984,0.011908,-0.001216,4.6517719,-74.0550982,2.2890000343322754,6.505153179168701,2606.7,211.0
1756859334167,0.507795,-1.247304,9.702428,0.029061,0.062119,0.001016,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859334127,0.647781,-1.987936,9.622072,0.042651,0.012540,-0.000699,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859334097,0.392948,-1.094674,10.179996,0.024631,0.025864,0.002115,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859334047,0.177844,-1.530344,8.897153,0.003497,-0.002548,0.004596,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859334007,0.587702,-2.087519,10.973674,0.032625,-0.071362,0.007677,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333967,-0.080131,-1.264737,10.073604,0.014306,-0.024248,-0.001366,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333927,-0.063297,-1.373150,9.652373,-0.006828,0.005579,-0.004047,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333897,-0.049979,-1.549348,10.093730,0.003447,-0.012241,-0.009859,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333847,0.034192,-1.459416,9.630302,-0.001715,0.016787,-0.003814,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333810,0.049605,-1.479392,9.930699,0.008410,0.012440,-0.001366,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333767,-0.142754,-1.255011,9.387515,0.003297,0.045515,0.001382,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333730,0.124873,-1.479018,9.461885,0.035823,0.020601,0.002315,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333687,-0.245705,-1.276484,10.176555,0.034607,0.034274,-0.003681,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333648,0.221688,-1.498097,9.584438,0.028095,0.056906,0.000600,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333611,0.493804,-1.421258,9.816826,0.033374,0.046431,0.003198,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333569,0.702923,-1.531466,9.528848,0.030793,0.038820,0.003397,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333530,0.661473,-1.539546,9.334095,-0.005363,0.000183,0.006345,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333487,0.344466,-1.217003,9.554212,-0.005246,-0.011175,0.002198,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333447,0.567650,-1.419687,9.686566,-0.033075,-0.016937,0.002348,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333407,0.170886,-1.437344,9.258902,-0.049729,-0.034474,-0.009992,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
1756859333370,-0.260594,-1.562591,9.377265,-0.071978,-0.017087,-0.012207,4.651824,-74.0550665,2.259999990463257,6.388839244842529,2606.2,211.0
